mod,logf
0.0422644,5.830975961036937
0.0473221,5.684848053544015
0.0525148,5.538719479487192
0.0579009,5.3925914438089535
0.0635151,5.246464111611934
0.0686461,5.100336075933696
0.0717807,5.0
0.0730859,4.954207764490956
0.0760745,4.808079246224419
0.0772289,4.66195175104504
0.0758147,4.5158235261922774
0.0720006,4.369694431135181
0.0661186,4.223568620149561
0.0586503,4.077440584471324
0.0543527,4.0
0.0504457,3.931311386021832
0.0423095,3.785183146858304
0.0347618,3.639054968740307
0.0280965,3.4929265342304943
0.0224324,3.346798777734397
0.0177655,3.2006699603457123
0.0139932,3.0545441134531788
0.0127792,3.0
0.0109708,2.9084147754487755
0.0086208,2.762286847021075
0.00678805,2.616159261794806
0.00536627,2.4700310159057075
0.00426922,2.323903568817623
0.0034268,2.1777759451520176
0.00275806,2.0316467558374227
0.00222571,1.885518962423074
0.00178902,1.7393903614622177
0.00142393,1.5932628006214282
0.00111815,1.4471347649431903
0.000866258,1.301006108810582
0.000663061,1.1548802447187618
0.000502508,1.0087491688164985
0.000378313,0.8626226654138294
0.000283434,0.7164941530282158
0.000211595,0.5703666178927084
0.000157998,0.4242378814544861
0.000117988,0.27811082683990934
8.81303e-05,0.13198095984104424
6.61287e-05,-0.014145729815780819
4.99266e-05,-0.16027376549401884
3.80709e-05,-0.3064014242870088
2.93571e-05,-0.45252928408557636
2.29718e-05,-0.5986580584589091
1.82321e-05,-0.744785404688353
1.46947e-05,-0.8909144055952093
1.25883e-05,-1.0
